feature,holdout_auc,lift
travel_miles,0.7196320856197492,0.0008918723873585499
(closing spread only),0.7187402132323907,0.0
qb_cpoe_r4_diff,0.7138792772010765,-0.004860936031314211
def_havoc_rate_r4_diff,0.7138638985005767,-0.0048763147318139355
off_cpoe_r4,0.7136332179930795,-0.0051069952393111295
def_havoc_rate_r4,0.7133256439830834,-0.005414569249307277
qb_cpoe_r4,0.7130180699730873,-0.005722143259303425
def_pressure_to_sack_r4,0.7121184159938485,-0.006621797238542171
qb_epa_r4_diff,0.7118492887351019,-0.006890924497288786
qb_pressured_rate_r4,0.7105267204921184,-0.008213492740272277
qb_bad_throw_rate_r4,0.7103344867358709,-0.008405726496519828
def_blitz_rate_r4,0.7088658208381392,-0.009874392394251474
def_3d_stop_rate_r4,0.7082429834678969,-0.010497229764493743
def_epa_allowed_r8,0.7041753171856978,-0.014564896046692866
def_pass_epa_allowed_r4,0.7025297962322183,-0.01621041700017234
def_points_per_drive_r4_diff,0.6977931564782776,-0.020947056754113125
