== 07 — Edge-filter yield on the 2025 holdout
  data   -> data/07_edge_yield.csv
 team_games  with_odds  passed_edge_test  passed_history_gate  qualifying_picks  pick_rate_pct  pick_accuracy  mean_edge
        542        542                57                  414                49          9.041         0.2245     0.1023

picks: 49  record 11-38  net $-90.06 at flat $10
team opponent  week  model_prob  market_prob_devig   edge  ev_dollars  won
 NYJ      DAL     5      0.6243             0.5113 0.1129      1.6710  0.0
 MIA      CAR     5      0.6476             0.5227 0.1249      1.8723  0.0
  NE      BUF     5      0.3405             0.2230 0.1175      3.9600  1.0
  NO      NYG     5      0.6188             0.5227 0.0961      1.3444  1.0
 CIN       GB     6      0.2121             0.1121 0.1000      5.9099  0.0
 NYJ      DEN     6      0.3981             0.2230 0.1752      6.3230  0.0
 NYG      PHI     6      0.3074             0.2230 0.0845      2.6041  1.0
  LV      TEN     6      0.7154             0.6277 0.0877      1.0215  1.0
  LV       KC     7      0.2156             0.1166 0.0990      5.6300  0.0
 NYG      DEN     7      0.3202             0.2115 0.1087      3.7672  0.0
 DAL      DEN     8      0.4644             0.3635 0.1008      2.0737  0.0
 TEN      IND     8      0.2112             0.0762 0.1350     12.1793  0.0
 WAS       KC     8      0.2594             0.1458 0.1136      5.5638  0.0
 MIA      BAL     9      0.2978             0.2012 0.0966      3.4019  0.0
 CAR       GB     9      0.2352             0.1121 0.1231      7.6407  1.0
 MIN      DET     9      0.2525             0.1750 0.0776      2.8785  1.0
  NO       LA     9      0.1973             0.0973 0.1000      6.7725  0.0
 LAC      PIT    10      0.6789             0.5973 0.0816      0.9794  1.0
 CLE      BAL    11      0.3264             0.2062 0.1201      4.3605  0.0
 NYJ       NE    11      0.1938             0.1166 0.0772      4.0475  0.0
 IND       KC    12      0.4645             0.3358 0.1287      3.0061  0.0
 NYG      DET    12      0.2192             0.1080 0.1112      6.9868  0.0
 TEN      SEA    12      0.1841             0.1166 0.0675      3.3488  0.0
 ATL      NYJ    13      0.6834             0.6037 0.0797      0.9509  0.0
 BUF      PIT    13      0.6900             0.6037 0.0863      1.0560  1.0
 WAS      DEN    13      0.4251             0.2648 0.1602      4.8769  0.0
  LV      LAC    13      0.2571             0.1640 0.0931      3.8824  0.0
 NYG       NE    13      0.3464             0.2318 0.1146      3.6832  0.0
  LV      DEN    14      0.3305             0.1964 0.1341      5.2047  0.0
 ARI       LA    14      0.3127             0.1875 0.1252      5.0077  0.0
  NO       TB    14      0.2868             0.2115 0.0753      2.3313  1.0
 WAS      MIN    14      0.6214             0.5113 0.1100      1.6167  0.0
 ARI      HOU    15      0.2839             0.1591 0.1249      5.7579  0.0
  GB      DEN    15      0.6101             0.5273 0.0828      1.1016  0.0
 IND      SEA    15      0.1841             0.1121 0.0719      3.8041  0.0
  LV      PHI    15      0.2858             0.1121 0.1737     11.4351  0.0
 NYJ      JAX    15      0.1619             0.1080 0.0539      2.5452  0.0
 TEN       SF    15      0.1988             0.1214 0.0774      3.9153  0.0
  LV      HOU    16      0.2685             0.0794 0.1891     16.8466  0.0
 PIT      DET    16      0.2930             0.2115 0.0815      2.5977  1.0
  KC      DEN    17      0.1637             0.1042 0.0595      3.0969  0.0
 ATL       LA    17      0.2993             0.2292 0.0701      1.9703  1.0
 NYJ       NE    17      0.1992             0.1166 0.0827      4.4451  0.0
 BUF      PHI    17      0.6944             0.6082 0.0862      1.0295  0.0
 ARI       LA    18      0.1591             0.0900 0.0691      4.3199  0.0
  GB      MIN    18      0.2624             0.1544 0.1080      4.9562  0.0
 LAC      DEN    18      0.1767             0.0794 0.0973      7.6689  0.0
 MIA       NE    18      0.2007             0.1121 0.0885      5.0501  0.0
 TEN      JAX    18      0.2174             0.1388 0.0785      3.5854  0.0
  figure -> 07_edge_yield.png
